,TEST_G000,TEST_G001,TEST_G002,TEST_G003,TEST_G004,TEST_G005,TEST_G006,TEST_G007,TEST_G008,TEST_G009,TEST_G010,TEST_G011,TEST_G012,TEST_G013,TEST_G014,TEST_G015,TEST_G016,TEST_G017,TEST_G018,TEST_G019,TEST_G020,TEST_G021,TEST_G022,TEST_G023,TEST_G024,TEST_G025,TEST_G026,TEST_G027,TEST_G028,TEST_G029,TEST_G030,TEST_G031,TEST_G032,TEST_G033,TEST_G034,TEST_G035,TEST_G036,TEST_G037,TEST_G038,TEST_G039,TEST_G040,TEST_G041,TEST_G042,TEST_G043,TEST_G044,TEST_G045,TEST_G046,TEST_G047,TEST_G048,TEST_G049
S010,0.7520336682672812,0.06964074948535595,-0.2654456248957732,0.9295844699427109,1.2608212692267615,1.3374538256412125,-0.9902746893194819,-0.5344472080416974,-1.701496094747692,-0.23856501820360618,0.4161238144776257,-0.13280117451197487,1.930850867048302,-0.4058433751113569,-1.088508555488929,0.5685042066678756,0.14993382849816042,0.5496425958003854,0.3037879307861897,0.24376576053087365,-2.1222988830425917,-0.726114027517346,-0.5903249179528643,-0.3479643379349264,-0.4483916384609412,0.41281876168769105,0.6008825086920193,-1.1316409267511525,0.6868044067946779,0.585768138667071,0.4657700660382165,-1.4178944880296693,0.4405823002889993,0.08259541953627011,0.960880075213844,1.7843567953013033,1.5880678855942618,0.11264417223992805,-0.0018746917257705736,0.6319482840093328,-1.1150399534194404,-1.4506831416048005,-0.4725305920249986,1.2205689137145275,-0.3311282982824718,1.502580905809435,-2.7881128830850024,-1.5872064267876305,-0.12368873285569916,0.8881945413408756
S011,-0.06962309872009259,-0.09565274449329955,-0.12174149525709202,-1.7628977344010746,1.1580688744398528,-0.6827647198373713,1.089532657214453,-0.07052341796234977,1.0681603873290815,0.34325798097756616,-0.10667449055824228,0.22626164706870253,-1.472977609111576,0.006029327171035006,1.7160403221121312,1.3081935639887152,-0.9850235826980721,0.5056858513379232,0.24797988474753857,0.8171882801174081,0.09415288552221196,-0.2335039931301,1.3306307763606484,0.21639656827201,1.255464321946314,0.974386203344494,-0.3244872415189078,-0.1670002743571596,1.9298324339990223,0.19148232543991203,-0.7586284233600243,-1.2000432779850234,0.9741324352577567,0.1602937210962731,-0.7920919505289836,0.6745848312366249,0.15974869505592115,-1.660475070762957,0.5886855547108121,1.3331907028432335,2.559850230632471,0.03490256406200444,0.2326496582105465,1.6065968052348043,0.16872226693647913,0.2753418630799228,-0.630618391430576,-1.3943751127131896,0.9126879358198553,-1.273570236812244
S012,1.1406562429474632,-0.7881655588876596,0.2652339583982989,-0.3722717313582859,1.1746002379573404,0.300846402206581,1.9590953525071417,-1.0836776793595817,0.4138630815357569,0.047341880907133,0.27994357125692276,1.5959211716104487,0.5853180300922858,-1.147525408677207,0.5335108183398289,-0.4156193761557507,-0.4733549700707904,1.0458573280333687,-0.6023399830262286,-0.3797303275801356,0.03240725440387064,0.9461858967453881,0.5815898028611892,-0.23441491191787137,-0.27217646568739323,-1.1601296615335286,-0.7598350885926631,-0.6543810858204931,-0.14929094174744556,1.9867630371691618,-0.6754694337864318,-0.2958290679056386,-2.0523984049766058,0.6005710943105073,-1.5774487938270054,-0.9065895221643572,1.042335368440993,-2.1049284295789623,0.09592041239523996,0.8009296466651268,1.5254442364402778,-0.9200931084896136,-0.624024850239865,1.8044363234026013,-0.025060144581597745,-0.7362639342696717,-0.7174858373072273,-0.9725563235674656,-0.4396722054259928,1.0882204764493446
S013,0.8877660685734637,-1.1742703028253445,0.21458607470423502,-0.40215973507251773,0.7824404041044422,-0.15635972722929936,0.37152468179976716,-0.15860520695849933,-2.1870859306382227,0.04700244536864444,-1.2717469495300868,0.7471284116768413,-0.6798278923997879,-0.6050126560729895,-0.008902825012302579,0.5777939542243806,-0.1697438177991287,1.6421827720450202,1.648817861485808,1.7154685921699906,-0.23431872455876748,-1.4819584561028547,1.220078514238279,-0.416345285299776,0.03816631200200775,0.62832010285517,-1.6044364005126521,1.6291212053324975,0.8749623291033075,0.35227158207147286,0.8909167504786911,0.5569525393273475,0.11682811556907778,-0.3077743221445603,-0.7391422743557824,0.2872142809033677,0.36120305977167483,1.0831988026881991,0.20066000871919681,-0.8532015157805608,-1.576232847396656,-0.12756216200993092,-0.027458376689570886,-0.09809158279359968,-1.5305128973556241,1.0744651405355077,1.0726297462337824,-0.823285164614491,0.8059821116221542,0.9528308618116563
S014,0.03844707664769293,-0.9484986261940769,1.613381535261024,0.38092143377222654,-0.2510374552120426,0.7728453956729086,1.6222084878501515,-0.4971601466888655,0.6914225452567888,1.9431601707247084,-1.1165648342354797,-0.5492535887280628,-0.5978550805922049,-0.15832713704922016,-0.20997373588419468,0.3007954393670502,-0.8203755201347369,-0.6226634888808933,0.3012904839825757,0.15491185973371044,0.8740798091601995,0.40935502492564035,0.7718466355607634,-1.1429520395415,-0.3834163111157828,1.8483799508834453,0.39207804655166945,0.7473929615463166,0.27273473716279445,0.42533585692878567,-0.23090405152817356,3.571579218026311,-0.39615592240969827,-0.03832121774315163,-2.424836325455249,1.1062666575947218,-0.5522529496849271,-0.06079410601164124,-0.5280405508818312,-0.13868294527484562,-0.28424709842062984,-0.04304177578064844,-0.052801482653846724,-0.15420531148588265,-0.16787722654627948,1.308518452326017,0.8814169197592583,0.8874423184465896,-0.7324488811117759,1.2568208318483642
S015,1.1316445091958878,-0.553404328801565,1.5238520171998033,-0.6832259429997894,-1.842031838405077,1.1015259861531725,-0.11951878043007562,0.9769215645749826,-0.7542021627241914,-1.2617700117470425,1.23187178862397,-1.4072685633957673,-1.5610305114373637,-1.9255868907643525,-2.7944722983075785,-1.03910438326439,-2.1694079584120365,-0.035605484609829575,-2.2364173503246474,-1.0942734191759897,2.332061996209657,0.34512424061207164,0.05280567540772656,-1.6207519803198573,-0.24559766594877117,0.048108563136617044,-1.605180795787059,0.12618068088061885,1.1912324570650992,-0.34825811883938024,-0.19723636840428496,-2.0420964154954233,-1.3992338686095869,1.0576951014282159,-0.6615506465805062,-0.9297116344424167,-0.6925831159713568,-0.05746612700083015,-1.1584159108657917,0.12651650597023537,-1.3600076771230591,0.7740000020757852,-1.0570557773396025,1.3202683189321007,-0.010032652757383347,-0.8456444283952297,0.9114606095823158,-1.3744968791031125,-0.5470656450174095,-7.552661061545873e-05
S016,-0.12116680328820885,-2.008585468370626,-0.9206465426133663,0.1682343424234322,-1.3198915593599103,1.2664292986658463,0.4951808887859862,-0.5142403907110707,-0.2202924653000638,1.8615641238318181,0.9359884508763173,0.38021914486617187,-1.4155187704342762,1.6296113186459584,1.052401068873978,-0.14840538755987095,-0.5496980692087847,-0.18790393877677286,-1.2019366808669738,-0.47078555770734065,0.7631605141545158,-1.807621277242572,-0.3140743742422747,0.11375597287983731,0.10356803732332855,-1.1789369540334256,-1.1821528913270605,1.0891653824583838,-1.224529092816291,1.0086509563084367,-0.48236531510849157,1.0797963503009356,-0.42107850540501407,-1.166471320616305,0.856554856393462,-0.01739122223019718,1.4485765853244514,0.892200085137838,-0.22942662894379623,-0.4496676016629738,0.02337234328724855,0.19021001785918956,-0.8817485267318087,0.8419395730245767,-0.39736349181039743,-0.4230277451533124,-0.5406883373725029,0.23101726734337139,-0.6920526017208553,0.13497010999029418
S017,2.766603071101871,-0.053609460071342124,-0.4340047382986483,-1.667689228147901,0.05022192476406931,-1.1092309432496061,-0.37555811897157276,0.15160759364714313,-1.7309894498221519,0.1574627523984585,0.3045151754260446,-1.2971000196666516,-0.39230919212908744,-1.8306663621778045,1.5755009358424055,0.33056327654884465,-0.17958850097910234,-0.16343583065616263,1.1314436080657682,-0.09416555192061088,0.3308167712757532,1.518629560365495,-0.3461671480021981,-1.0926353245067322,-0.824500574753621,1.4286638344392986,0.09142830851405706,-0.5023312882696742,0.9736443797991589,0.9979573856771604,-0.4756477679064388,-0.9719368370854505,-1.57052860106121,-1.793888920926237,-0.2649864518459969,-0.893195947036793,1.8584744098061854,0.0585377546950242,-1.9421495432511602,1.4187292755100624,0.1617103094175957,0.7049794803731054,0.6820347768334102,0.29655656728653923,0.5233426304345435,0.23876067172970541,-1.106385905965437,0.36673219814247404,1.0239055049925403,-0.21005641264581787
S018,0.5513022180697554,0.41958914519806184,1.8156520639191072,-0.25275030069976034,-0.2920041627702413,-0.11693174014674963,-0.10239107510368999,-2.272617710954302,-0.6426098414665713,0.29988506654577324,-0.008256514667853591,-0.7993391541971328,-0.6647792521753807,-0.355613128296959,-0.8015717808024205,-0.5130506104434005,-0.5393901194785343,0.8953708466071769,1.0163912685410768,0.9335850943946729,0.4267017991752182,-0.7083224844135482,0.9598304499937307,-0.31425058651942994,0.02305220825947024,1.3382205319305884,0.08399285613164036,0.2472840302376188,-1.4127794859965894,0.4870092937668535,-0.9800066473024811,1.011939656367902,-0.18459917717285057,-2.2361688420171104,-0.35802010256334205,-0.22803453828591722,0.48547522607809224,0.6705123906471673,-0.32776424472118837,1.0128681948538745,-3.167055328652906,-0.7139889980252292,-1.1123642708371866,-1.2541835105849213,0.9597063713475107,0.8291703990248491,-0.7757700204102219,1.17805700395996,0.10146689245241805,-0.4216841007751528
S019,-0.6929227963724369,-0.7782717264630926,0.4727748574495346,0.6501549009670022,0.23850121218790918,-2.050217677383097,0.2963586560529044,0.5653965640388058,-0.6692056054644492,0.04325054289835325,-1.8638842993007476,-1.229969061679773,-0.3242353482405271,-0.3097511440161062,0.3516793717496016,-1.18692538652941,-0.34120606462067304,-0.48977978041340897,0.5280104739792081,1.4210427683683313,1.720920319810075,-1.5684400468313575,-0.0480141917504573,-1.1125293102447653,-0.0647449514862398,0.422919279615949,0.08149089870341171,-0.04901169879446085,1.4830391747653016,0.7209893917039087,-0.27265446153778367,0.024211360895293473,0.8708978067893992,0.6097905060392789,-0.4250761037008216,-1.7752428411035694,-1.1846574927726896,0.14597922501351515,-1.7865268526790055,-0.15239449801642782,-0.45356917618752884,0.9992528030472034,-1.3180438234754557,-1.9317689789009886,-0.41964074161010806,0.6347631315935225,1.0699185989273519,-0.9093270165599429,0.47026374759618605,-1.1114304477623544
